"date_id","avg_temp_csv","total_precip_csv","period_start","avg_temp_orig","total_precip_orig"
2738,27.53,0.31,2022-03-27,27.53,0.31
2739,27.44,0.09,2022-03-28,27.44,0.09
2740,26.7,0.11,2022-03-29,26.7,0.11
2741,26.3,1.63,2022-03-30,26.3,1.63
2742,26.65,4.83,2022-03-31,26.65,4.83
2743,26.36,32.84,2022-04-01,26.36,32.84
2744,25.823,168.21,NA,NA,NA
2745,26.35,38.61,2022-04-02,26.35,38.61
2746,26.26,41.11,2022-04-03,26.26,41.11
2747,26.35,2.71,2022-04-04,26.35,2.71
2748,26.38,17.28,2022-04-05,26.38,17.28
2749,26.29,2.92,2022-04-06,26.29,2.92
2750,25.67,0.47,2022-04-07,25.67,0.47
2751,26.28,3.22,2022-04-08,26.28,3.22
2752,25.81,1.06,2022-04-09,25.81,1.06
2753,26.17,0.7,2022-04-10,26.17,0.7
2754,26.05,0.91,2022-04-11,26.05,0.91
2755,26.04,1.94,2022-04-12,26.04,1.94
2756,26.06,1.93,2022-04-13,26.06,1.93
2757,26,3.74,2022-04-14,26,3.74
2758,25.63,0.66,2022-04-15,25.63,0.66
2759,25.73,1.11,2022-04-16,25.73,1.11
2760,26.2,3.83,2022-04-17,26.2,3.83
2761,26.32,1.34,2022-04-18,26.32,1.34
2762,26.4,2.41,2022-04-19,26.4,2.41
2763,26.47,2.51,2022-04-20,26.47,2.51
2764,25.79,2.69,2022-04-21,25.79,2.69
2765,25.49,1.84,2022-04-22,25.49,1.84
2766,25.02,0.04,2022-04-23,25.02,0.04
2767,25.14,0.36,2022-04-24,25.14,0.36
2768,24.86,0.39,2022-04-25,24.86,0.39
2769,24.93,0.24,2022-04-26,24.93,0.24
2770,25.18,1.1,2022-04-27,25.18,1.1
2771,25.54,0.15,2022-04-28,25.54,0.15
2772,25.19,0.04,2022-04-29,25.19,0.04
2773,24.73,0.06,2022-04-30,24.73,0.06
2774,25.63,0.69,2022-05-01,25.63,0.69
2775,24.6861290322581,36.46,NA,NA,NA
2776,25.5,0.29,2022-05-02,25.5,0.29
2777,25.38,1.57,2022-05-03,25.38,1.57
2778,25.44,2.1,2022-05-04,25.44,2.1
2779,25.54,2.23,2022-05-05,25.54,2.23
2780,25.38,1.56,2022-05-06,25.38,1.56
2781,25.17,0.13,2022-05-07,25.17,0.13
2782,25.29,0.31,2022-05-08,25.29,0.31
2783,25.14,0.8,2022-05-09,25.14,0.8
2784,25.17,2.15,2022-05-10,25.17,2.15
2785,25.52,2.51,2022-05-11,25.52,2.51
2786,25.23,4.15,2022-05-12,25.23,4.15
2787,24.42,1.46,2022-05-13,24.42,1.46
2788,24.26,1.51,2022-05-14,24.26,1.51
2789,24.68,1.59,2022-05-15,24.68,1.59
2790,24.41,2.06,2022-05-16,24.41,2.06
2791,23.57,0.29,2022-05-17,23.57,0.29
2792,23.92,0.45,2022-05-18,23.92,0.45
2793,24.23,1.92,2022-05-19,24.23,1.92
2794,24.84,2.61,2022-05-20,24.84,2.61
2795,24.47,1.15,2022-05-21,24.47,1.15
2796,24.61,0.22,2022-05-22,24.61,0.22
2797,24.67,2.08,2022-05-23,24.67,2.08
2798,24.74,0.69,2022-05-24,24.74,0.69
2799,24.8,0.2,2022-05-25,24.8,0.2
2800,24.61,0.05,2022-05-26,24.61,0.05
2801,24.13,0.03,2022-05-27,24.13,0.03
2802,23.77,0.74,2022-05-28,23.77,0.74
2803,23.43,0.27,2022-05-29,23.43,0.27
2804,23.25,0.21,2022-05-30,23.25,0.21
2805,24.07,0.44,2022-05-31,24.07,0.44
2806,24.38,0.06,2022-06-01,24.38,0.06
2807,23.0683333333333,30.71,NA,NA,NA
2808,24.44,0.22,2022-06-02,24.44,0.22
2809,24.21,0.33,2022-06-03,24.21,0.33
2810,23.96,0.59,2022-06-04,23.96,0.59
2811,24.37,0.23,2022-06-05,24.37,0.23
2812,24.03,0.18,2022-06-06,24.03,0.18
2813,23.58,1.51,2022-06-07,23.58,1.51
2814,23.62,1.21,2022-06-08,23.62,1.21
2815,22.8,1.2,2022-06-09,22.8,1.2
2816,23.3,0.79,2022-06-10,23.3,0.79
2817,23.33,4.66,2022-06-11,23.33,4.66
2818,23.2,6.75,2022-06-12,23.2,6.75
2819,23.56,0.51,2022-06-13,23.56,0.51
2820,23.53,0.13,2022-06-14,23.53,0.13
2821,23.67,0.25,2022-06-15,23.67,0.25
2822,23.74,0.2,2022-06-16,23.74,0.2
2823,23.74,0.01,2022-06-17,23.74,0.01
2824,23.75,0.16,2022-06-18,23.75,0.16
2825,22.95,1.98,2022-06-19,22.95,1.98
2826,22.27,2.1,2022-06-20,22.27,2.1
2827,22.07,0.11,2022-06-21,22.07,0.11
2828,22.57,0.34,2022-06-22,22.57,0.34
2829,22.2,1.95,2022-06-23,22.2,1.95
2830,21.89,0.15,2022-06-24,21.89,0.15
2831,21.43,0.51,2022-06-25,21.43,0.51
2832,21.78,0.65,2022-06-26,21.78,0.65
2833,21.8,2.16,2022-06-27,21.8,2.16
2834,21.86,1.12,2022-06-28,21.86,1.12
2835,21.86,0.09,2022-06-29,21.86,0.09
2836,22.16,0.56,2022-06-30,22.16,0.56
2837,22.42,0.18,2022-07-01,22.42,0.18
2838,22.0596774193548,20.94,NA,NA,NA
2839,22.29,0.82,2022-07-02,22.29,0.82
2840,22.84,0.6,2022-07-03,22.84,0.6
2841,22.37,0.42,2022-07-04,22.37,0.42
2842,22.18,0.54,2022-07-05,22.18,0.54
2843,21.59,1.24,2022-07-06,21.59,1.24
2844,21.93,2.34,2022-07-07,21.93,2.34
2845,22.23,0.26,2022-07-08,22.23,0.26
2846,22.01,0.22,2022-07-09,22.01,0.22
2847,22.08,0.25,2022-07-10,22.08,0.25
2848,22.65,0.91,2022-07-11,22.65,0.91
2849,22.6,0.29,2022-07-12,22.6,0.29
2850,22.19,0.56,2022-07-13,22.19,0.56
2851,22.05,1.62,2022-07-14,22.05,1.62
2852,21.98,1.12,2022-07-15,21.98,1.12
2853,21.98,0.67,2022-07-16,21.98,0.67
2854,21.79,1.96,2022-07-17,21.79,1.96
2855,21.69,0.92,2022-07-18,21.69,0.92
2856,21.84,0.17,2022-07-19,21.84,0.17
2857,21.73,0.06,2022-07-20,21.73,0.06
2858,22.02,0.45,2022-07-21,22.02,0.45
2859,22.13,0.81,2022-07-22,22.13,0.81
2860,22.05,0.73,2022-07-23,22.05,0.73
2861,21.79,0.47,2022-07-24,21.79,0.47
2862,21.62,0.22,2022-07-25,21.62,0.22
2863,21.68,0.24,2022-07-26,21.68,0.24
2864,22.05,0.3,2022-07-27,22.05,0.3
2865,22.01,0.28,2022-07-28,22.01,0.28
2866,21.83,0.12,2022-07-29,21.83,0.12
2867,21.91,0.9,2022-07-30,21.91,0.9
2868,22.32,1.27,2022-07-31,22.32,1.27
2869,22.43,0.96,2022-08-01,22.43,0.96
2870,22.0064516129032,14.14,NA,NA,NA
2871,22.01,0.1,2022-08-02,22.01,0.1
2872,21.33,0.55,2022-08-03,21.33,0.55
2873,21.62,0.21,2022-08-04,21.62,0.21
2874,21.92,0.19,2022-08-05,21.92,0.19
2875,22.06,0.14,2022-08-06,22.06,0.14
2876,22.08,0.23,2022-08-07,22.08,0.23
2877,22.03,0.13,2022-08-08,22.03,0.13
2878,21.38,1.52,2022-08-09,21.38,1.52
2879,20.91,1.12,2022-08-10,20.91,1.12
2880,21.47,0.67,2022-08-11,21.47,0.67
2881,21.73,0.48,2022-08-12,21.73,0.48
2882,21.7,0.25,2022-08-13,21.7,0.25
2883,21.75,0.25,2022-08-14,21.75,0.25
2884,22.05,0.67,2022-08-15,22.05,0.67
2885,22,0.53,2022-08-16,22,0.53
2886,22.16,0.85,2022-08-17,22.16,0.85
2887,22.01,0.44,2022-08-18,22.01,0.44
2888,21.97,0.13,2022-08-19,21.97,0.13
2889,22.13,0.45,2022-08-20,22.13,0.45
2890,22.73,0.07,2022-08-21,22.73,0.07
2891,22.13,0.42,2022-08-22,22.13,0.42
2892,22.35,0.34,2022-08-23,22.35,0.34
2893,22.55,0.09,2022-08-24,22.55,0.09
2894,22.14,0.1,2022-08-25,22.14,0.1
2895,21.87,0.23,2022-08-26,21.87,0.23
2896,22.14,0.41,2022-08-27,22.14,0.41
2897,22.54,1.13,2022-08-28,22.54,1.13
2898,22.54,1.39,2022-08-29,22.54,1.39
2899,22.27,0.04,2022-08-30,22.27,0.04
2900,22.2,0.05,2022-08-31,22.2,0.05
2901,22.05,0.57,2022-09-01,22.05,0.57
2902,22.2443333333333,15.52,NA,NA,NA
2903,21.55,0.04,2022-09-02,21.55,0.04
2904,21.77,0.45,2022-09-03,21.77,0.45
2905,22.4,0.92,2022-09-04,22.4,0.92
2906,22.14,0.37,2022-09-05,22.14,0.37
2907,21.63,0.26,2022-09-06,21.63,0.26
2908,22.28,0.12,2022-09-07,22.28,0.12
2909,21.89,0.33,2022-09-08,21.89,0.33
2910,21.89,0.94,2022-09-09,21.89,0.94
2911,22.1,0.9,2022-09-10,22.1,0.9
2912,22.1,1.03,2022-09-11,22.1,1.03
2913,21.7,1.82,2022-09-12,21.7,1.82
2914,21.89,0.42,2022-09-13,21.89,0.42
2915,22.44,0.05,2022-09-14,22.44,0.05
2916,22.27,0.07,2022-09-15,22.27,0.07
2917,22.01,0.44,2022-09-16,22.01,0.44
2918,22.42,0.59,2022-09-17,22.42,0.59
2919,22.65,0.44,2022-09-18,22.65,0.44
2920,22.59,0.24,2022-09-19,22.59,0.24
2921,22.37,0.58,2022-09-20,22.37,0.58
2922,22.67,0.25,2022-09-21,22.67,0.25
2923,22.68,0.73,2022-09-22,22.68,0.73
2924,22.4,0.73,2022-09-23,22.4,0.73
2925,22.48,0.24,2022-09-24,22.48,0.24
2926,22.47,0.24,2022-09-25,22.47,0.24
2927,22.55,0.38,2022-09-26,22.55,0.38
2928,22.7,0.39,2022-09-27,22.7,0.39
2929,22.76,0.24,2022-09-28,22.76,0.24
2930,22.2,1.04,2022-09-29,22.2,1.04
2931,22.28,0.7,2022-09-30,22.28,0.7
2932,21.79,1.4,2022-10-01,21.79,1.4
2933,22.9377419354839,11.37,NA,NA,NA
2934,22.02,1.7,2022-10-02,22.02,1.7
2935,22.2,0.16,2022-10-03,22.2,0.16
2936,22.91,0.02,2022-10-04,22.91,0.02
2937,22.7,0.02,2022-10-05,22.7,0.02
2938,22.71,0.03,2022-10-06,22.71,0.03
2939,22.57,0.03,2022-10-07,22.57,0.03
2940,22.52,0.09,2022-10-08,22.52,0.09
2941,22.68,0.04,2022-10-09,22.68,0.04
2942,22.93,0.1,2022-10-10,22.93,0.1
2943,22.69,0.08,2022-10-11,22.69,0.08
2944,22.73,0.08,2022-10-12,22.73,0.08
2945,22.55,0.04,2022-10-13,22.55,0.04
2946,22.66,0.06,2022-10-14,22.66,0.06
2947,22.58,0.04,2022-10-15,22.58,0.04
2948,22.53,0.39,2022-10-16,22.53,0.39
2949,22.53,0.43,2022-10-17,22.53,0.43
2950,22.17,0.03,2022-10-18,22.17,0.03
2951,22.48,0.07,2022-10-19,22.48,0.07
2952,22.47,0.26,2022-10-20,22.47,0.26
2953,23.19,1.2,2022-10-21,23.19,1.2
2954,23.7,0.46,2022-10-22,23.7,0.46
2955,23.66,0.15,2022-10-23,23.66,0.15
2956,23.53,0.64,2022-10-24,23.53,0.64
2957,23.52,0.11,2022-10-25,23.52,0.11
2958,23.69,0.44,2022-10-26,23.69,0.44
2959,23.92,0.33,2022-10-27,23.92,0.33
2960,23.99,0.76,2022-10-28,23.99,0.76
2961,24.1,0.69,2022-10-29,24.1,0.69
2962,23.76,0.61,2022-10-30,23.76,0.61
2963,23.59,0.91,2022-10-31,23.59,0.91
2964,23.6,1.31,2022-11-01,23.6,1.31
2965,24.533,7.43,NA,NA,NA
2966,23.88,0.49,2022-11-02,23.88,0.49
2967,23.96,0.14,2022-11-03,23.96,0.14
2968,24.65,0.48,2022-11-04,24.65,0.48
2969,24.72,0.84,2022-11-05,24.72,0.84
2970,24.8,0.06,2022-11-06,24.8,0.06
2971,24.45,0.02,2022-11-07,24.45,0.02
2972,24.08,0.01,2022-11-08,24.08,0.01
2973,23.95,0.05,2022-11-09,23.95,0.05
2974,23.81,0.04,2022-11-10,23.81,0.04
2975,24.01,0.02,2022-11-11,24.01,0.02
2976,23.93,0.04,2022-11-12,23.93,0.04
2977,24.43,0.03,2022-11-13,24.43,0.03
2978,23.44,2.87,2022-11-14,23.44,2.87
2979,23.67,0.01,2022-11-15,23.67,0.01
2980,24.16,0.01,2022-11-16,24.16,0.01
2981,24.06,0,2022-11-17,24.06,0
2982,24.2,0,2022-11-18,24.2,0
2983,24.13,0,2022-11-19,24.13,0
2984,24.73,0,2022-11-20,24.73,0
2985,25.09,0.01,2022-11-21,25.09,0.01
2986,25.82,0.01,2022-11-22,25.82,0.01
2987,25.65,0.1,2022-11-23,25.65,0.1
2988,25.01,0.12,2022-11-24,25.01,0.12
2989,25.16,0.16,2022-11-25,25.16,0.16
2990,25.24,0.05,2022-11-26,25.24,0.05
2991,25.19,0.06,2022-11-27,25.19,0.06
2992,25.14,0.06,2022-11-28,25.14,0.06
2993,25.51,0.37,2022-11-29,25.51,0.37
2994,25.52,0.07,2022-11-30,25.52,0.07
2995,25.32,0.1,2022-12-01,25.32,0.1
2996,25.8667741935484,20.99,NA,NA,NA
2997,25.26,0.08,2022-12-02,25.26,0.08
2998,25.09,0.02,2022-12-03,25.09,0.02
2999,25.88,0.02,2022-12-04,25.88,0.02
3000,25.52,0.06,2022-12-05,25.52,0.06
3001,25.94,0.7,2022-12-06,25.94,0.7
3002,26.18,0.82,2022-12-07,26.18,0.82
3003,25.97,2.92,2022-12-08,25.97,2.92
3004,25.68,5.72,2022-12-09,25.68,5.72
3005,25.47,3.98,2022-12-10,25.47,3.98
3006,25.42,1.03,2022-12-11,25.42,1.03
3007,25.38,0.66,2022-12-12,25.38,0.66
3008,25.63,0.47,2022-12-13,25.63,0.47
3009,25.83,1,2022-12-14,25.83,1
3010,25.69,0.42,2022-12-15,25.69,0.42
3011,25.52,0.06,2022-12-16,25.52,0.06
3012,25.45,0.32,2022-12-17,25.45,0.32
3013,25.45,0.07,2022-12-18,25.45,0.07
3014,25.74,0.5,2022-12-19,25.74,0.5
3015,25.82,0.12,2022-12-20,25.82,0.12
3016,25.94,0.08,2022-12-21,25.94,0.08
3017,26.17,0.08,2022-12-22,26.17,0.08
3018,26.31,0.01,2022-12-23,26.31,0.01
3019,26.49,0.28,2022-12-24,26.49,0.28
3020,26.52,0.26,2022-12-25,26.52,0.26
3021,26.27,0.39,2022-12-26,26.27,0.39
3022,26.19,0.07,2022-12-27,26.19,0.07
3023,26.27,0.03,2022-12-28,26.27,0.03
3024,26,0.1,2022-12-29,26,0.1
3025,26.61,0.05,2022-12-30,26.61,0.05
3026,26.86,0.57,2022-12-31,26.86,0.57
